numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.11265626781685371,0.28129515779588404,0.1872604708650399,-0.11989038139526852,0.1339548783616993,-0.35368196081219344,1.813554426715315,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.3323782232725682,-0.4735518416193838,1.0272161127146768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.6233097354078273,-0.7427338106154948,-0.6261414527063496,-0.11989038139526852,-0.66637288652655,-0.71666243069244,-0.7630097976362593,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.3323782232725682,-0.4620564113905778,-1.3433919361657085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-1.1122442635725305,-0.3788513241641174,-0.11989038139526852,-0.4866036550641011,-0.71666243069244,-0.8947134893014663,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.3323782232725682,-0.4631991523837372,0.028089915132282872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5701384944623186,-0.6977325375896042,-0.5673757088075094,-0.11989038139526852,-0.6112567228824296,-0.35368196081219344,-0.835231167018551,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.3323782232725682,0.6901257990218409,-1.3413442181770157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.47217864634089557,-0.00921306029347693,-0.4591088479123042,-0.11989038139526852,-0.453188605809918,-0.71666243069244,0.13607937953495577,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.3323782232725682,1.3741787199627302,-0.790626411054472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-1.1122442635725305,-0.2926687483271381,-0.11989038139526852,-0.4119331539374349,-0.71666243069244,0.10331227675965673,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.3323782232725682,-0.4718377301296447,-0.34596279027796123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.6712317879188018,-0.5619892978176982,-0.11989038139526852,-0.6041163562121921,-0.71666243069244,-0.9180516910740772,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.4748034150880822,-1.5927733940797246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17976118926202092,-0.3282220846325685,-0.13592418852363217,-0.11989038139526852,-0.20294908890917782,-0.71666243069244,-0.3374052555681151,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,0.19189072600433763,0.2067017198514513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4113070790256431,-0.20021846358114623,-0.39183257464956234,-0.11989038139526852,-0.41272652801190574,-0.71666243069244,-0.3485728191670436,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,0.1717159058512971,-0.41496901050439267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-0.6057299349588943,-0.3788513241641174,-0.11989038139526852,-0.4393278940382806,-0.71666243069244,-0.7525443862396587,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.46986514151050046,0.026537170554528595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.29234191023738765,-0.13721668134489923,-0.2603502823882709,-0.11989038139526852,-0.29292704276681064,0.009298509068053068,-0.22903976567551906,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.47017803487767507,-0.347503990286364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.20071847772587825,-0.5076404109305032,-0.11989038139526852,-0.5131116829640676,0.3722789789482996,-0.26013507749289466,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.47098067438477514,-0.3474996610728574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-0.6057299349588943,-0.3788513241641174,-0.11989038139526852,-0.4393278940382806,-0.71666243069244,-0.7529790518887188,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,1.3364682671884693,-0.16577370877116676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22367254406669865,-0.13221653989757795,-0.1844557515418311,-0.11989038139526852,-0.22670364208009852,-0.35368196081219344,1.343781167538834,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.47722493766882473,0.27565454644463305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27728241119782565,-0.6667316606162128,-0.24370627242975432,-0.11989038139526852,-0.3279288401699354,-0.35368196081219344,-1.0665401639568353,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,0.6905203167456698,-0.8460591038660727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,0.04078835417973493,-0.23880463842902608,-0.11989038139526852,-0.2576452309844609,0.7352594488285461,0.4375032892485483,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.46562067496447984,-0.4741291561453052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.46779238448471244,-0.35072272114551384,-0.4542610780214742,2.397695789863029,-0.4808633602899887,-0.71666243069244,-0.4660662876899015,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.4668314362548511,1.0220744501398262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.9704141419148861,-0.5892294681827344,1.1352688050718114,-0.11989038139526852,0.8740795517165739,1.0982399187087926,-0.9671354735987088,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,0.545405814673867,-0.8308664505997165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2528655535317396,-0.5787291711433599,-0.21672035337080017,-0.11989038139526852,-0.2963338843807148,2.1871813283495323,-0.44326305902382607,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.4674572229892003,2.019518026739263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.05304695786117525,-0.014713215885530206,0.004122497211459078,-0.11989038139526852,-0.05234802194933298,0.7352594488285461,-0.45339411222884196,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.46783813665358676,1.1467283807820263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4234424034944165,-0.20071847772587825,-0.4052447380141922,-0.11989038139526852,-0.42439379381294734,0.009298509068053068,1.3263945415764304,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.4692257507167089,0.8973829996472333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160412649027268,-0.6977325375896042,-0.507586546820605,-0.11989038139526852,-0.5594540627258049,-0.71666243069244,-0.7956431571349244,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,0.13035956514648028,-1.41073285226321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4234424034944165,-0.579229185288092,-0.4052447380141922,-0.11989038139526852,-0.4597222746585013,-0.71666243069244,1.8760794085416508,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,0.14580017261357472,0.9565027392954164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3313309045145709,-0.13971675206855985,-0.3034415703067605,-0.11989038139526852,-0.3304956386461646,0.3722789789482996,-0.1126496791848906,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.47376950657046185,-0.5988278219937422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.7998372919522092,1.1008183410118262,0.1387827719567391,-0.11989038139526852,0.868479264132074,-0.71666243069244,-0.350746147412344,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,0.13954230527008268,-0.6643331515643821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3357171663707541,-0.34472255140872843,-0.3082893401975906,-0.11989038139526852,-0.3538301702482478,-0.71666243069244,-0.33804053613212603,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.47160646111912435,0.023265728214593925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,0.3722789789482996,-0.28330610016971325,1.3424448817111176,-0.258654315116524,0.1068608480571645,-0.14559490448259418,-0.47325255231165153,0.023274386641607563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3600852877939936,-0.6682317030504091,-0.3352213951466466,-0.11989038139526852,-0.4073595857434266,-0.35368196081219344,-0.8920051879496304,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.46020625930641496,-1.4750159005537773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5696998682767003,-0.7427338106154948,-0.5668909318184264,-0.11989038139526852,-0.615036917001967,-0.71666243069244,-1.0662058057652506,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.46665458348210026,-1.2256734055613219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.992480857615304,0.04428845319285977,3.3700907247444785,-0.11989038139526852,2.8695086871371163,2.5501617982297784,-1.010401423589767,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.4676884919997206,2.0160503267203556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3703198987917542,0.24529413937517142,-0.34653285822525015,-0.11989038139526852,-0.3318957105422896,0.009298509068053068,0.430983304512647,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,0.6874730074305779,0.023270057428100965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.11723747464442275,1.8228387660050056,0.19232369719546244,-0.11989038139526852,0.2822224921613358,-0.35368196081219344,1.3712988467062535,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.4733885929060753,1.1432563515496128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.10738786863499948,0.05678880681116273,-0.05593598532493585,-0.11989038139526852,-0.0977103513837827,-0.35368196081219344,1.8436466639579365,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.4756060545951823,0.2704551610230259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4234424034944165,-0.7427338106154948,-0.4052447380141922,-0.11989038139526852,-0.4749830583262637,-0.71666243069244,-1.1090036542880901,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.47732016608492145,-0.7270028462881002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5957250219567201,1.4303276623902925,-0.5956543665040182,-0.11989038139526852,-0.43713444806768476,-0.71666243069244,0.9783276641367745,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,0.10241682705184418,0.8318502517243846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.08228870356906272,1.2658230087734257,-0.02819596872740813,-0.11989038139526852,0.03917001099403736,-0.35368196081219344,0.05984571185364783,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.4384261601391743,0.8891069864934955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.5547284921962182,-0.372926272075325,-0.11989038139526852,-0.4294340526389973,-0.71666243069244,-1.0745313247357093,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.3080584585029048,-1.3690338677661908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5165286273311915,-0.4727261724601508,-0.5081251879195862,-0.11989038139526852,-0.5389196749159717,-0.71666243069244,-0.8847161793730842,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.47439529330481095,-0.8533884623330009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,7.55468414870068e-05,0.19829280977035238,-0.3031722497572699,-0.11989038139526852,0.01840227786818337,-0.35368196081219344,-0.3905347722109214,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.47568767895183656,0.019393968268390366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17493630122021953,0.22679361602008316,-0.1305916416437191,-0.11989038139526852,-0.1465261914953407,0.009298509068053068,1.7323053861602369,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.47634067380507045,0.26875522318604195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27240878691317777,0.04478846733759197,-0.23831986143994313,-0.11989038139526852,-0.2568518569099901,-0.71666243069244,-0.201622393965575,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,1.2033253374259558,-0.9069437195538406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.32109629351681035,-0.7427338106154948,-0.292130107228157,-0.11989038139526852,-0.3769780255975143,-0.71666243069244,-0.9791054968574405,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.4416775303459017,-1.3565484160127228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,0.22679361602008316,-0.13107641863280203,-0.11989038139526852,-0.14694621306417815,-0.71666243069244,1.800982558711731,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,1.2293226950203324,0.3364150580118742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.04442552783178297,-0.1677175441735584,0.1118507170076831,-0.11989038139526852,0.02670937111852486,-0.35368196081219344,1.8433123057663519,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.44384057579723907,0.8877158658866598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-0.30872153298801586,-0.3788513241641174,-0.11989038139526852,-0.41160647049500576,1.4612203885890391,0.11334302250719726,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,-0.4691033141817275,0.5162491440111148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4302349194706245,8.830313158231894,-0.10498454714751393,0.12581505338540303,1.858839784425718,-0.3788513241641174,-0.11989038139526852,0.29379641983596916,0.3722789789482996,1.0868268973060045,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.04118841430737984,0.6886021443642951,1.764911208122599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.46827974691317725,-0.14621693595007734,-0.4547997191204553,-0.11989038139526852,-0.4622424040715263,0.7352594488285461,-0.011406018773048313,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4743544811264839,0.017509317321785185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,-0.35368196081219344,-0.4439317754069954,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4669266646709477,1.7619673429380083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.13736065798558408,-0.1807179119365936,-0.0890624129122747,-0.11989038139526852,-0.148579630276324,0.7352594488285461,1.9958799485864431,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4670899133842562,0.5151552960650759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-1.1122442635725305,-0.3788513241641174,-0.11989038139526852,-0.4866036550641011,-0.71666243069244,1.7985417439131626,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,1.2307783293806662,0.7090189199685255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,0.3722789789482996,-0.3871577544759161,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.45155407750106513,0.01409934014963448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
