numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.08375079085445708,-0.6452310523927317,-0.029811892024351475,-0.11989038139526852,-0.1405992204684116,-0.71666243069244,-0.07322884839705637,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.6015383706773019,1.1292920459405567,-2.161717190065687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17781173954816173,-0.5262276859464874,-0.13376962412770765,-0.11989038139526852,-0.21956327540986106,2.5501617982297784,-0.89441256692904,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.6015383706773019,-0.4697154968566344,-1.8681460068171012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.3119875010589533,-0.0827151395690983,0.4075646803483181,-0.11989038139526852,0.2908562688541067,1.8242008584692857,-1.0668076505101032,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.6015383706773019,-0.4765991509344755,-0.8702723950093275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.43914035864541734,-0.48222644121006103,0.5480961430724923,-0.11989038139526852,0.37532727325364784,0.009298509068053068,-1.1015140307965934,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.47594615608124163,0.002069898885544428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5262758759004874,-0.7152330326552282,-0.5188980098992086,-0.11989038139526852,-0.5708879832108256,-0.71666243069244,-0.98020887888967,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,1.079610020857007,-2.1582826806836652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16577877251951598,0.6353051722662241,0.24597235065398204,-0.11989038139526852,0.2178658540027904,0.3722789789482996,1.9951109247457983,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.475850927665145,0.4994821000994708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07790244171287956,-0.26072017509373246,-0.02334819883657802,-0.11989038139526852,-0.09911042327990761,-0.35368196081219344,-0.49351709521900405,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.4763814859833976,0.49819343754562795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.7297334428524597,-0.372926272075325,-0.11989038139526852,-0.4457682247604555,1.0982399187087926,-0.8857192539478382,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.4768984402422078,-1.9958592483374056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.07279002116843378,-0.6962324951554077,0.14319962896838426,-0.11989038139526852,0.004541566096545828,0.7352594488285461,-0.8970874324617175,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.4774017904415756,-1.9963109296132766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.09203595213835854,-0.34522256555346054,-0.3540738336109858,-0.11989038139526852,-0.12053152329062,-0.71666243069244,-1.046746159015022,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.47779630816540447,0.8713730848986773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3198778874456484,1.7508367291635805,-0.29078350448070417,-0.11989038139526852,-0.14307268081823235,0.7352594488285461,0.15848137837112958,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.47031407547209886,0.37175875708098416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2832331177795306,0.11329040516589226,0.375784855508432,-0.11989038139526852,0.28161579433968165,-0.71666243069244,1.4143307459632024,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.4788438207424673,-0.12609213776829295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5165286273311915,-0.6362307977875535,-0.5081251879195862,-0.11989038139526852,-0.5541804585837341,-0.71666243069244,-0.7630766692745762,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.4745857501370042,-1.9971955322398225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.13102494641554183,1.11581876535379,-0.08206007862552014,-0.11989038139526852,-0.02149977117137894,-0.35368196081219344,1.5611139920688786,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.47279001429061085,-0.12737069882395347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.7297334428524597,-0.372926272075325,-0.11989038139526852,-0.4457682247604555,0.009298509068053068,-0.812595117448268,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.7883216894672759,-0.4735926537977109,-1.997589490668937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.37957978493258526,-0.4247248145658674,-0.3567670391058914,-0.11989038139526852,-0.40329937724466414,-0.71666243069244,-0.7340878140641841,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.4761094047945501,0.4955915802280708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.3119875010589533,-0.40072413561872566,0.4075646803483181,-0.11989038139526852,0.26117474465625684,-0.71666243069244,-0.9633906618529604,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.0787348284828072,-2.04046890738213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.7297334428524597,-0.372926272075325,-0.11989038139526852,-0.4457682247604555,-0.71666243069244,-0.7948072616559627,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,1.0445251515551244,-2.1600244675845475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.33084354208610617,-0.7252333155498707,-0.3029029292077794,-0.11989038139526852,-0.38467842102620176,-0.35368196081219344,-1.0880059598565721,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.47640869410228237,-1.375915874170755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2547711519571868,-0.431224998447385,0.34432821532793456,-0.11989038139526852,0.20353845159911135,2.5501617982297784,-0.6014813552816984,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,0.03744383915506625,-2.054305073749704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.604253864454854,-0.7427338106154948,-0.6050805857361877,-0.11989038139526852,-0.6481252828137211,-0.71666243069244,-1.1567165682272247,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.4763270697456281,-2.0006372569776887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.47208605880963717,0.10929029200803522,0.584508281363616,-0.11989038139526852,0.46208506175019315,0.7352594488285461,-0.18356705162000206,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.4775786432143265,-0.38020109683168074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,-0.3893270335018811,0.17379211667847846,-0.5183593688002275,-0.11989038139526852,-0.35677032123011027,0.009298509068053068,-0.6871104881465361,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.4753203693468924,-1.2534251072107607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,2.04334500383187,-0.0067041888780614645,-0.11989038139526852,0.13036136049497843,0.3722789789482996,1.3981143736713453,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.47923833846629615,0.3674353158589092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.7754691705289696,-0.10371573364784718,0.9198123654793634,-0.11989038139526852,0.732718959271154,-0.71666243069244,0.451044796007728,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.4792927547040656,0.49211522178215067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4234424034944165,-0.3727233435137271,-0.4052447380141922,-0.11989038139526852,-0.44044795155518063,0.7352594488285461,1.7904168398576548,1.3424448817111176,0.27375959782567755,-1.418102239604557,0.97510500825725,-0.4783268664836571,-1.2543284697625026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,4.844896711967129,0.5323022584514076,5.417411677861818,-0.11989038139526852,4.688902116151543,2.5501617982297784,-1.0356454670544106,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,-0.4793199628229504,-1.754737929794269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2733347755272608,-0.7212332023920137,-0.23934327952800724,-0.11989038139526852,-0.3292355739396521,-0.71666243069244,-1.009398349015013,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,-0.4762318413295315,-2.0045306629914266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22367254406669865,-0.32572201390890787,-0.1844557515418311,-0.11989038139526852,-0.24476456954011094,-0.71666243069244,-0.4447007992476402,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,-0.4769528564799773,0.48909631689677674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,-0.18421801094971843,-0.31911602628711117,-0.11989038139526852,-0.3482298826637478,-0.71666243069244,1.2117431176820423,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,0.9701925707619934,-1.285876891657361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.6025480959552272,-0.4727261724601508,-0.6031953418897539,-0.11989038139526852,-0.6212905714713254,-0.71666243069244,-0.708810334780382,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,-0.4748850394447364,-1.2577312315788083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4919168246937196,-0.3022213491064984,-0.4809238124210396,-0.11989038139526852,-0.4994376474452469,-0.71666243069244,-0.16718350023235254,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,-0.4772385417282672,-2.005819325545269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,0.2612945920065992,-0.13107641863280203,-0.11989038139526852,-0.1437260477030907,-0.71666243069244,0.7374894587383267,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,0.06431185655375476,-0.19449659731728636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,2.0283445794899064,-0.23880463842902608,-0.11989038139526852,-0.07213570474789945,1.8242008584692857,0.7485232790606213,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,-0.4762318413295315,0.4860629812997134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2145150153659951,0.09078976865294679,0.29983646055209406,-0.11989038139526852,0.21371230737761968,-0.71666243069244,-0.627929088236047,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.161888327047224,-0.16978679833061602,0.5778567383545102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27723367495497914,0.09578991010026804,-0.24365240831985618,-0.11989038139526852,-0.2567118497203775,2.5501617982297784,-1.0830574586211188,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,-0.47481701914752455,-0.38755643057964945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,0.7528084962782717,-0.372926272075325,-0.11989038139526852,-0.3073944523601022,-0.35368196081219344,0.8867135196425712,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,-0.47698006459886205,-0.013521042023432602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.26315378572678116,2.055345343305441,0.3535928422304098,-0.11989038139526852,0.44365078178454737,0.7352594488285461,0.7122119794545246,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,-0.4772385417282672,-0.014379669368937996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.11265626781685371,0.7888095146989845,0.1872604708650399,-0.11989038139526852,0.1813239775139282,-0.35368196081219344,0.6282546375476105,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,0.04348404154748027,0.6782728456435847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4234424034944165,-0.19021818068650373,-0.4052447380141922,-0.11989038139526852,-0.42341374348565985,-0.71666243069244,2.058404930412779,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,0.9327133869982529,-0.165114225246972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4259279518795869,-0.6577314060110346,-0.40799180761899595,-0.11989038139526852,-0.46942943980496793,-0.35368196081219344,-1.0974682966784186,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,-0.4747762069691975,-1.8863315896877906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.418617515452615,-0.1352166247659708,-0.39991219113427917,-0.11989038139526852,-0.41365990927598906,-0.71666243069244,1.7727627273419835,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,-0.474721790731428,-0.2672057381631587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07741507928441481,-0.35472283430337076,-0.02280955773759693,-0.11989038139526852,-0.10741751653024924,-0.71666243069244,-0.5418987255413078,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.348671645837198,-0.4773473742038062,-1.265090894540284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.24311830496244377,-0.17721781292346875,-0.20594753139117777,-0.11989038139526852,-0.24952481398693588,0.7352594488285461,0.04647138419026047,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.535454964627172,-0.47259955745841764,-0.14426040378495533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,-0.055714375753563944,-0.0067041888780614645,-0.11989038139526852,-0.06555536683611199,-0.35368196081219344,0.6135428771178844,1.3424448817111176,0.27375959782567755,-1.418102239604557,1.535454964627172,-0.4741096080565211,-0.2706705520397278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.18463481354666886,0.023787873258842903,-0.4052447380141922,-0.11989038139526852,-0.17476097473386137,0.009298509068053068,-1.1213414715575651,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-2.7605613675422305,-0.4748034150880822,-2.0188084091366894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4429369006330081,0.21879338970436926,-0.42679038197343705,-0.11989038139526852,-0.40390607506631826,-0.71666243069244,1.7437070004932744,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-2.7605613675422305,0.82702344919045,-0.6624600451871281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.40507372489572835,-0.5982297227879125,0.510445130253712,-0.11989038139526852,0.3318783754105689,2.5501617982297784,-0.7712015733300841,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-2.7605613675422305,-0.475850927665145,-1.1486667987744155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07741507928441481,-0.49572682311782823,-0.02280955773759693,-0.11989038139526852,-0.12057819235382412,-0.35368196081219344,-0.9224986550221536,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-2.5737780487522564,-0.4748850394447364,-2.0283370080650465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5648262439920524,-0.7422337964707627,-0.5615045208286152,-0.11989038139526852,-0.6103233416183461,-0.71666243069244,-1.029827634520837,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.6398614548023864,0.6891190986231053,-2.0526311111937607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3703198987917542,0.04878858049544883,-0.34653285822525015,-0.11989038139526852,-0.35023665238152696,-0.71666243069244,-1.0823218705996325,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.4530781360124123,-0.47613661291343484,-0.188414052340302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
